id,total_sales
row_03386,2243.5153453226126
row_03388,1468.8090565436669
row_03394,1762.6207142434134
row_03399,3980.5635621509673
row_03402,3394.2045434916095
row_03408,1500.936184605549
row_03431,3187.1735994548776
row_03432,3109.517437123692
row_03440,1460.1729624014365
row_03444,2895.2723484824924
row_03448,3162.9229204794005
row_03454,2535.2518212939817
row_03458,3335.8238726981076
row_03459,664.0661551728526
row_03464,229.80056366082135
row_03475,2615.8842620697883
row_03485,2727.3488483298324
row_03489,491.65565160012125
row_03490,2770.729683285338
row_03493,2362.0825354595295
row_03495,1864.1297658580747
row_03511,3583.571253086557
row_03517,2286.6482072688223
row_03520,2676.417347062763
row_03522,2212.010821080537
row_03526,3170.2393158159384
row_03529,448.4476273695698
row_03532,3108.9309034982543
row_03537,3120.5401949791526
row_03539,4937.7248124348625
row_03540,1881.163464254584
row_03547,2902.364817893309
row_03550,3124.9365443991405
row_03551,272.1999840561439
row_03557,2376.377747534411
row_03560,740.2794751457006
row_03561,3462.045108357862
row_03562,2873.483450048777
row_03566,4549.467406013582
row_03567,3184.93771356426
row_03572,893.468034810265
row_03583,392.2618151421764
row_03584,4183.801187934583
row_03593,3323.438363955354
row_03604,6246.23693684344
row_03620,3355.5380580011542
row_03631,2516.267032756636
row_03643,1892.573757810972
row_03647,916.0214664655239
row_03648,798.0052998323233
row_03649,801.951345283325
row_03658,365.93118618367794
row_03664,2184.0316874486875
row_03673,3794.1371582423308
row_03676,1445.1217750017508
row_03680,3301.107507063127
row_03682,737.8516761329531
row_03687,583.4589752276327
row_03694,2121.0966443935663
row_03708,634.1543699793365
row_03714,2968.413632816465
row_03715,2203.0460628844326
row_03718,1474.801120343625
row_03719,1060.3437168042165
row_03720,2755.661978115263
row_03723,461.18773975019485
row_03727,2128.0064839125025
row_03732,2728.0114290449624
row_03734,2338.9938202434505
row_03736,551.4488635378289
row_03742,2520.908807984066
row_03744,877.2671924676208
row_03750,1980.5210699653321
row_03755,2261.2618454573812
row_03759,1578.7361871496942
row_03768,2605.1358761082433
row_03773,548.9162005717701
row_03775,4623.258914265275
row_03779,1628.8890318291064
row_03783,1742.2385780633185
row_03787,1332.1541658854462
row_03789,3001.3524048223576
row_03804,1357.6185162747115
row_03811,2334.1540655860194
row_03824,2760.8266642716553
row_03829,2240.3383633558874
row_03831,1822.4769649606774
row_03834,224.25326093841477
row_03836,1061.0072120772381
row_03839,3792.422104560571
row_03847,1742.5317869193907
row_03849,2500.4470112005697
row_03854,4802.201068591446
row_03858,1557.7358862339377
row_03859,3965.8931967299895
row_03866,232.54846406837873
row_03867,2421.0225550228474
row_03871,770.3845973145637
row_03876,499.047052082288
row_03888,1801.150463482255
row_03891,522.2782194883985
row_03903,1792.525402917283
row_03917,1059.0036422887022
row_03920,2700.1878225817927
row_03925,1351.8328649249054
row_03926,351.11990826812644
row_03931,1773.5339790413561
row_03933,3456.931544226821
row_03934,2519.6636821626944
row_03935,2199.7539157749693
row_03938,5495.076134903018
row_03940,1174.4300360402035
row_03942,1816.1525076373991
row_03945,2369.8728340354073
row_03946,3370.952582339496
row_03949,964.1187451973533
row_03960,1811.044589683991
row_03962,1069.15691089836
row_03965,194.02625507565267
row_03972,2838.2444837641688
row_03982,2601.063724543114
row_03987,5370.060767297769
row_03991,3585.706051734027
row_03992,1220.3997508211055
row_03996,3748.5259457289567
row_03998,2745.603420509733
row_04009,2132.313328812511
row_04012,2369.1143145106157
row_04024,1528.5204213123923
row_04029,1474.179212463563
row_04031,6070.934400086424
row_04033,554.2976779074909
row_04040,1650.0513015633942
row_04054,1791.2888223250654
row_04055,2022.2376645519334
row_04065,1429.1761862268754
row_04066,271.12638483635396
row_04077,5340.843145791562
row_04078,2110.062196171294
row_04081,61.41767118426242
row_04084,3097.0759256777596
row_04092,1560.6189174597898
row_04094,2625.122491443531
row_04101,1349.8194036564548
row_04107,674.0876624304065
row_04112,2108.09231438144
row_04120,1001.6257115465826
row_04122,3372.913338982403
row_04127,2159.1580399549184
row_04137,1613.4154956082887
row_04138,402.279528464009
row_04139,1862.5309061536718
row_04145,3339.66838749369
row_04147,2456.069605147294
row_04154,423.50838343254736
row_04158,3280.7646088168754
row_04160,1083.9840159973496
row_04165,3326.964930992125
row_04166,1498.599318749595
row_04175,5108.895292980441
row_04176,1432.8323662562425
row_04177,1580.103903408417
row_04178,2728.912529483198
row_04179,656.5528560813184
row_04186,3941.483957519536
row_04187,2153.933165185664
row_04189,339.8982384931105
row_04193,3523.3102265587986
row_04200,269.76508244673755
row_04207,696.6001965967869
row_04226,1354.5238582458562
row_04228,3388.985730757578
row_04229,2578.1181443291607
row_04233,2356.2844231236054
row_04234,5311.998170427956
row_04242,3591.143339629481
row_04245,975.5425033985227
row_04255,3283.283235887964
row_04259,1119.8455268297103
row_04261,3096.3424640028916
row_04263,589.6159921642789
row_04268,6391.431401256759
row_04270,3415.8995465173157
row_04272,2332.061688137167
row_04273,1480.4810899955942
row_04278,4156.672043280628
row_04281,4143.837662541142
row_04285,2623.4099014778863
row_04293,1324.9811256326439
row_04301,386.1584924854378
row_04306,267.40363897209113
row_04315,1904.0314430205997
row_04316,212.4650263685396
row_04319,6022.648552117769
row_04320,3587.1012863471537
row_04333,2524.4904025529113
row_04335,3151.2150641289227
row_04349,1731.304572314428
row_04358,1428.1314975867012
row_04359,522.272197208305
row_04360,2073.801817286215
row_04365,3233.3826660775176
row_04370,1444.244766424547
row_04371,1813.1850464933175
row_04372,2581.071263768361
row_04373,448.97460694619554
row_04374,1760.802338715921
row_04385,1476.1788922311603
row_04386,2057.1215238439795
row_04388,3215.9483267788974
row_04395,2785.0195863760196
row_04398,696.6771024278726
row_04400,3476.826569994513
row_04413,2530.742339684136
row_04416,2953.405057850714
row_04419,775.8294671711412
row_04438,1450.6697560364942
row_04441,1753.35866916668
row_04454,1792.8925968201615
row_04470,2132.2445315271007
row_04471,3388.655353272946
row_04483,3366.997082472722
row_04490,2122.56579888199
row_04498,2060.226575085336
row_04522,1918.4598917429164
row_04529,2508.9169793593255
row_04537,1371.0655713089031
row_04538,237.25791104911127
row_04539,1548.9391118195126
row_04540,2224.9814043045835
row_04541,3387.766483600198
row_04542,361.31000485147297
row_04545,900.8621775233796
row_04550,2236.282776146879
row_04556,327.64771310228275
row_04559,3934.421033376774
row_04562,3853.9635800310552
row_04563,3607.1561324053855
row_04573,3269.977376410516
row_04574,4327.270315363291
row_04576,483.08469989724654
row_04577,1951.6397851200315
row_04591,1216.1637257616703
row_04592,6014.836923767451
row_04597,428.4852734473641
row_04598,589.490677992382
row_04599,764.5890060754737
row_04602,2820.348399097037
row_04606,1904.1349750404465
row_04608,1816.2453614886247
row_04620,2060.38267579819
row_04630,2832.5617847460026
row_04631,4065.271994680082
row_04634,4502.7170675048255
row_04636,207.14584037900522
row_04637,2433.5742356499486
row_04638,2302.7436161998985
row_04651,3567.1713562645155
row_04653,3213.446787090567
row_04656,952.6513596041614
row_04657,1767.6131698450336
row_04674,3099.5708788012175
row_04675,864.5712586380678
row_04686,3654.967675473644
row_04699,3538.1039040162673
row_04700,3234.093434014768
row_04704,1747.3470341936577
row_04709,3354.102262319739
row_04710,2473.5573956079643
row_04729,1476.8146212594697
row_04731,4368.045097690003
row_04733,569.3387889926969
row_04737,1436.083298943075
row_04741,1599.98014606939
row_04744,3714.3991069857657
row_04745,1339.7556199854403
row_04749,531.611399968042
row_04757,1182.101129886336
row_04759,4204.373101623635
row_04769,3304.914183818365
row_04772,1985.0929942270525
row_04775,1526.4693266472573
row_04781,865.7294389822302
row_04783,317.22718532770614
row_04784,4550.080288663609
row_04785,762.6225931399945
row_04787,610.1135032499151
row_04796,2387.48603791799
row_04799,1880.2280539062135
row_04803,678.1630321020414
row_04814,986.9785431433274
row_04824,1909.6199935102895
row_04826,2081.685909205998
row_04831,1896.926425461451
row_04841,2906.167238487711
row_04843,2215.218023407946
row_04846,342.8793851946846
row_04852,1576.705929503302
row_04855,1950.1941860915608
row_04859,634.6100870353093
row_04863,613.52550752613
row_04881,1445.6699227944694
row_04886,1966.481578282845
row_04888,2111.47185923545
row_04889,4229.617642553493
row_04902,691.8986851539166
row_04909,1585.1104819529564
row_04913,1824.3203018870029
row_04914,3329.318505633494
row_04929,3042.203990913581
row_04936,1179.124227568454
row_04937,2998.081461523657
row_04938,1442.637305546257
row_04945,2121.0708925055096
row_04955,2228.6930326513097
row_04965,2182.3507254464575
row_04970,468.49028939626737
row_04974,991.9950069856832
row_04976,3322.6878288087937
row_04986,3055.917166378488
row_04987,1766.9551446634493
row_04989,4007.0965226444987
row_04995,2571.053848654686
row_05004,3917.8532167461362
row_05018,859.3167933650977
row_05021,875.2596089958754
row_05023,1992.7068291085716
row_05025,1538.8253516959471
row_05033,463.2152964067657
row_05034,4078.8039319579775
row_05035,1848.782076026916
row_05036,1895.4656067386913
row_05045,1465.5525734328244
row_05047,2393.1969493677843
row_05051,378.13158332413013
row_05053,1770.628148064634
row_05054,130.19847864036933
row_05055,821.7020984179965
row_05063,1346.1359684755503
row_05103,2532.928975409358
row_05107,79.65022315582792
row_05116,4519.285156155616
row_05132,3201.3303771750902
row_05138,856.3629757528824
row_05140,2808.307305511431
row_05141,1549.1368874853256
row_05142,4012.1431726503447
