id,total_sales
row_00520,2174.76
row_00525,2174.76
row_00526,2174.76
row_00530,2174.76
row_00531,2174.76
row_00534,2174.76
row_00538,2174.76
row_00543,2174.76
row_00551,2174.76
row_00555,2174.76
row_00559,2174.76
row_00561,2174.76
row_00569,2174.76
row_00572,2174.76
row_00577,2174.76
row_00580,2174.76
row_00584,2174.76
row_00585,2174.76
row_00591,2174.76
row_00601,2174.76
row_00603,2174.76
row_00613,2174.76
row_00618,2174.76
row_00620,2174.76
row_00622,2174.76
row_00623,2174.76
row_00632,2174.76
row_00635,2174.76
row_00637,2174.76
row_00638,2174.76
row_00640,2174.76
row_00641,2174.76
row_00646,2174.76
row_00649,2174.76
row_00656,2174.76
row_00659,2174.76
row_00661,2174.76
row_00662,2174.76
row_00663,2174.76
row_00667,2174.76
row_00670,2174.76
row_00673,2174.76
row_00674,2174.76
row_00681,2174.76
row_00683,2174.76
row_00684,2174.76
row_00689,2174.76
row_00690,2174.76
row_00698,2174.76
row_00700,2174.76
row_00702,2174.76
row_00704,2174.76
row_00705,2174.76
row_00710,2174.76
row_00711,2174.76
row_00714,2174.76
row_00716,2174.76
row_00720,2174.76
row_00721,2174.76
row_00723,2174.76
row_00730,2174.76
row_00732,2174.76
row_00733,2174.76
row_00741,2174.76
row_00753,2174.76
row_00755,2174.76
row_00760,2174.76
row_00764,2174.76
row_00770,2174.76
row_00771,2174.76
row_00774,2174.76
row_00783,2174.76
row_00796,2174.76
row_00804,2174.76
row_00808,2174.76
row_00812,2174.76
row_00814,2174.76
row_00815,2174.76
row_00819,2174.76
row_00825,2174.76
row_00826,2174.76
row_00832,2174.76
row_00835,2174.76
row_00840,2174.76
row_00844,2174.76
row_00845,2174.76
row_00851,2174.76
row_00856,2174.76
row_00868,2174.76
row_00874,2174.76
row_00875,2174.76
row_00880,2174.76
row_00882,2174.76
row_00884,2174.76
row_00891,2174.76
row_00899,2174.76
row_00905,2174.76
row_00906,2174.76
row_00914,2174.76
row_00924,2174.76
row_00946,2174.76
row_00947,2174.76
row_00948,2174.76
row_00963,2174.76
row_00977,2174.76
row_00980,2174.76
row_00981,2174.76
row_00984,2174.76
row_00996,2174.76
row_00997,2174.76
row_00998,2174.76
row_00999,2174.76
row_01001,2174.76
row_01017,2174.76
row_01025,2174.76
row_01026,2174.76
row_01031,2174.76
row_01032,2174.76
row_01034,2174.76
row_01043,2174.76
row_01044,2174.76
row_01046,2174.76
row_01050,2174.76
row_01064,2174.76
row_01077,2174.76
row_01078,2174.76
row_01085,2174.76
row_01090,2174.76
row_01093,2174.76
row_01104,2174.76
row_01105,2174.76
row_01107,2174.76
row_01108,2174.76
row_01111,2174.76
row_01115,2174.76
row_01119,2174.76
row_01123,2174.76
row_01124,2174.76
row_01126,2174.76
row_01129,2174.76
row_01145,2174.76
row_01146,2174.76
row_01148,2174.76
row_01162,2174.76
row_01165,2174.76
row_01178,2174.76
row_01183,2174.76
row_01190,2174.76
row_01191,2174.76
row_01192,2174.76
row_01197,2174.76
row_01202,2174.76
row_01205,2174.76
row_01207,2174.76
row_01209,2174.76
row_01211,2174.76
row_01212,2174.76
row_01213,2174.76
row_01215,2174.76
row_01237,2174.76
row_01246,2174.76
row_01254,2174.76
row_01263,2174.76
row_01266,2174.76
row_01268,2174.76
row_01277,2174.76
row_01293,2174.76
row_01294,2174.76
row_01295,2174.76
row_01300,2174.76
row_01304,2174.76
row_01311,2174.76
row_01314,2174.76
row_01315,2174.76
row_01330,2174.76
row_01332,2174.76
row_01334,2174.76
row_01345,2174.76
row_01350,2174.76
row_01355,2174.76
row_01356,2174.76
row_01357,2174.76
row_01362,2174.76
row_01368,2174.76
row_01375,2174.76
row_01380,2174.76
row_01390,2174.76
row_01396,2174.76
row_01397,2174.76
row_01404,2174.76
row_01407,2174.76
row_01412,2174.76
row_01418,2174.76
row_01424,2174.76
row_01433,2174.76
row_01436,2174.76
row_01443,2174.76
row_01456,2174.76
row_01465,2174.76
row_01475,2174.76
row_01478,2174.76
row_01494,2174.76
row_01497,2174.76
row_01499,2174.76
row_01501,2174.76
row_01508,2174.76
row_01513,2174.76
row_01532,2174.76
row_01534,2174.76
row_01540,2174.76
row_01552,2174.76
row_01553,2174.76
row_01563,2174.76
row_01564,2174.76
row_01565,2174.76
row_01567,2174.76
row_01572,2174.76
row_01573,2174.76
row_01576,2174.76
row_01577,2174.76
row_01583,2174.76
row_01586,2174.76
row_01594,2174.76
row_01596,2174.76
row_01598,2174.76
row_01605,2174.76
row_01616,2174.76
row_01621,2174.76
row_01624,2174.76
row_01625,2174.76
row_01626,2174.76
row_01630,2174.76
row_01639,2174.76
row_01641,2174.76
row_01643,2174.76
row_01648,2174.76
row_01654,2174.76
row_01655,2174.76
row_01656,2174.76
row_01659,2174.76
row_01664,2174.76
row_01666,2174.76
row_01687,2174.76
row_01689,2174.76
row_01693,2174.76
row_01698,2174.76
row_01700,2174.76
row_01701,2174.76
row_01702,2174.76
row_01714,2174.76
row_01725,2174.76
row_01743,2174.76
row_01750,2174.76
row_01762,2174.76
row_01770,2174.76
row_01773,2174.76
row_01782,2174.76
row_01784,2174.76
row_01790,2174.76
row_01792,2174.76
row_01801,2174.76
row_01802,2174.76
row_01805,2174.76
row_01808,2174.76
row_01822,2174.76
row_01826,2174.76
row_01829,2174.76
row_01836,2174.76
row_01839,2174.76
row_01840,2174.76
row_01844,2174.76
row_01845,2174.76
row_01853,2174.76
row_01862,2174.76
row_01872,2174.76
row_01882,2174.76
row_01886,2174.76
row_01888,2174.76
row_01895,2174.76
row_01911,2174.76
row_01915,2174.76
row_01926,2174.76
row_01932,2174.76
row_01946,2174.76
row_01952,2174.76
row_01961,2174.76
row_01973,2174.76
row_01982,2174.76
row_01983,2174.76
row_01991,2174.76
row_01993,2174.76
row_01994,2174.76
row_01995,2174.76
row_01998,2174.76
row_01999,2174.76
row_02005,2174.76
row_02011,2174.76
row_02015,2174.76
row_02016,2174.76
row_02018,2174.76
row_02055,2174.76
row_02056,2174.76
row_02059,2174.76
row_02068,2174.76
row_02069,2174.76
row_02076,2174.76
row_02079,2174.76
row_02083,2174.76
row_02086,2174.76
row_02095,2174.76
row_02098,2174.76
row_02100,2174.76
row_02103,2174.76
row_02106,2174.76
row_02107,2174.76
row_02112,2174.76
row_02118,2174.76
row_02126,2174.76
row_02127,2174.76
row_02130,2174.76
row_02133,2174.76
row_02146,2174.76
row_02147,2174.76
row_02152,2174.76
row_02153,2174.76
row_02162,2174.76
row_02164,2174.76
row_02170,2174.76
row_02193,2174.76
row_02195,2174.76
row_02199,2174.76
row_02203,2174.76
row_02210,2174.76
row_02211,2174.76
row_02213,2174.76
row_02215,2174.76
row_02218,2174.76
row_02225,2174.76
row_02230,2174.76
row_02235,2174.76
row_02238,2174.76
row_02239,2174.76
row_02240,2174.76
row_02257,2174.76
row_02259,2174.76
row_02262,2174.76
row_02272,2174.76
row_02274,2174.76
row_02279,2174.76
row_02280,2174.76
row_02283,2174.76
row_02287,2174.76
row_02294,2174.76
row_02303,2174.76
row_02310,2174.76
row_02313,2174.76
row_02316,2174.76
row_02319,2174.76
row_02322,2174.76
row_02323,2174.76
row_02327,2174.76
row_02332,2174.76
row_02333,2174.76
row_02339,2174.76
row_02344,2174.76
row_02346,2174.76
row_02351,2174.76
row_02356,2174.76
row_02357,2174.76
row_02361,2174.76
row_02363,2174.76
row_02364,2174.76
row_02370,2174.76
row_02372,2174.76
row_02374,2174.76
row_02383,2174.76
row_02385,2174.76
row_02393,2174.76
row_02403,2174.76
row_02411,2174.76
row_02413,2174.76
row_02416,2174.76
row_02417,2174.76
row_02418,2174.76
row_02419,2174.76
row_02432,2174.76
row_02441,2174.76
row_02442,2174.76
row_02443,2174.76
row_02444,2174.76
row_02445,2174.76
row_02448,2174.76
row_02454,2174.76
row_02455,2174.76
row_02462,2174.76
row_02469,2174.76
row_02478,2174.76
row_02482,2174.76
row_02497,2174.76
row_02500,2174.76
row_02502,2174.76
row_02504,2174.76
row_02508,2174.76
row_02512,2174.76
row_02514,2174.76
row_02519,2174.76
row_02520,2174.76
row_02522,2174.76
row_02523,2174.76
row_02530,2174.76
row_02531,2174.76
row_02534,2174.76
row_02536,2174.76
row_02537,2174.76
row_02547,2174.76
row_02558,2174.76
row_02569,2174.76
row_02577,2174.76
row_02581,2174.76
row_02582,2174.76
row_02584,2174.76
row_02606,2174.76
row_02607,2174.76
row_02612,2174.76
row_02613,2174.76
row_02621,2174.76
row_02623,2174.76
row_02627,2174.76
row_02628,2174.76
row_02632,2174.76
row_02646,2174.76
row_02648,2174.76
row_02650,2174.76
row_02656,2174.76
row_02659,2174.76
row_02669,2174.76
row_02670,2174.76
row_02672,2174.76
row_02674,2174.76
row_02675,2174.76
row_02691,2174.76
row_02700,2174.76
row_02705,2174.76
row_02709,2174.76
row_02712,2174.76
row_02714,2174.76
row_02716,2174.76
row_02726,2174.76
row_02738,2174.76
row_02757,2174.76
row_02758,2174.76
row_02768,2174.76
row_02772,2174.76
row_02773,2174.76
row_02776,2174.76
row_02778,2174.76
row_02782,2174.76
row_02786,2174.76
row_02796,2174.76
row_02797,2174.76
row_02800,2174.76
row_02801,2174.76
row_02807,2174.76
row_02816,2174.76
row_02824,2174.76
row_02833,2174.76
row_02834,2174.76
row_02837,2174.76
row_02839,2174.76
row_02846,2174.76
row_02848,2174.76
row_02849,2174.76
row_02852,2174.76
row_02854,2174.76
row_02855,2174.76
row_02858,2174.76
row_02863,2174.76
row_02875,2174.76
row_02879,2174.76
row_02883,2174.76
row_02884,2174.76
row_02885,2174.76
row_02886,2174.76
row_02890,2174.76
row_02892,2174.76
row_02901,2174.76
row_02903,2174.76
row_02906,2174.76
row_02908,2174.76
row_02909,2174.76
row_02919,2174.76
row_02925,2174.76
row_02929,2174.76
row_02934,2174.76
row_02939,2174.76
row_02940,2174.76
row_02943,2174.76
row_02951,2174.76
row_02953,2174.76
row_02957,2174.76
row_02962,2174.76
row_02964,2174.76
row_02965,2174.76
row_02968,2174.76
row_02977,2174.76
row_02980,2174.76
row_02997,2174.76
row_03001,2174.76
row_03003,2174.76
row_03004,2174.76
row_03006,2174.76
row_03019,2174.76
row_03025,2174.76
row_03026,2174.76
row_03039,2174.76
row_03046,2174.76
row_03057,2174.76
row_03059,2174.76
row_03074,2174.76
row_03082,2174.76
row_03091,2174.76
row_03092,2174.76
row_03100,2174.76
row_03103,2174.76
row_03104,2174.76
row_03113,2174.76
row_03125,2174.76
row_03126,2174.76
row_03131,2174.76
row_03132,2174.76
row_03147,2174.76
row_03159,2174.76
row_03161,2174.76
row_03165,2174.76
row_03169,2174.76
row_03175,2174.76
row_03184,2174.76
row_03187,2174.76
row_03192,2174.76
row_03196,2174.76
row_03202,2174.76
row_03207,2174.76
row_03208,2174.76
row_03212,2174.76
row_03218,2174.76
row_03223,2174.76
row_03226,2174.76
row_03229,2174.76
row_03230,2174.76
row_03233,2174.76
row_03236,2174.76
row_03239,2174.76
row_03246,2174.76
row_03253,2174.76
row_03259,2174.76
row_03262,2174.76
row_03267,2174.76
row_03273,2174.76
row_03282,2174.76
row_03283,2174.76
row_03286,2174.76
row_03288,2174.76
row_03290,2174.76
row_03292,2174.76
row_03295,2174.76
row_03305,2174.76
row_03306,2174.76
row_03320,2174.76
row_03324,2174.76
row_03327,2174.76
row_03329,2174.76
row_03338,2174.76
row_03344,2174.76
row_03350,2174.76
row_03351,2174.76
row_03354,2174.76
row_03362,2174.76
row_03373,2174.76
row_03374,2174.76
row_03380,2174.76
row_03382,2174.76
row_03386,2174.76
row_03388,2174.76
row_03394,2174.76
row_03399,2174.76
row_03402,2174.76
row_03408,2174.76
row_03431,2174.76
row_03432,2174.76
row_03440,2174.76
row_03444,2174.76
row_03448,2174.76
row_03454,2174.76
row_03458,2174.76
row_03459,2174.76
row_03464,2174.76
row_03475,2174.76
row_03485,2174.76
row_03489,2174.76
row_03490,2174.76
row_03493,2174.76
row_03495,2174.76
row_03511,2174.76
row_03517,2174.76
row_03520,2174.76
row_03522,2174.76
row_03526,2174.76
row_03529,2174.76
row_03532,2174.76
row_03537,2174.76
row_03539,2174.76
row_03540,2174.76
row_03547,2174.76
row_03550,2174.76
row_03551,2174.76
row_03557,2174.76
row_03560,2174.76
row_03561,2174.76
row_03562,2174.76
row_03566,2174.76
row_03567,2174.76
row_03572,2174.76
row_03583,2174.76
row_03584,2174.76
row_03593,2174.76
row_03604,2174.76
row_03620,2174.76
row_03631,2174.76
row_03643,2174.76
row_03647,2174.76
row_03648,2174.76
row_03649,2174.76
row_03658,2174.76
row_03664,2174.76
row_03673,2174.76
row_03676,2174.76
row_03680,2174.76
row_03682,2174.76
row_03687,2174.76
row_03694,2174.76
row_03708,2174.76
row_03714,2174.76
row_03715,2174.76
row_03718,2174.76
row_03719,2174.76
row_03720,2174.76
row_03723,2174.76
row_03727,2174.76
row_03732,2174.76
row_03734,2174.76
row_03736,2174.76
row_03742,2174.76
row_03744,2174.76
row_03750,2174.76
row_03755,2174.76
row_03759,2174.76
row_03768,2174.76
row_03773,2174.76
row_03775,2174.76
row_03779,2174.76
row_03783,2174.76
row_03787,2174.76
row_03789,2174.76
row_03804,2174.76
row_03811,2174.76
row_03824,2174.76
row_03829,2174.76
row_03831,2174.76
row_03834,2174.76
row_03836,2174.76
row_03839,2174.76
row_03847,2174.76
row_03849,2174.76
row_03854,2174.76
row_03858,2174.76
row_03859,2174.76
row_03866,2174.76
row_03867,2174.76
row_03871,2174.76
row_03876,2174.76
row_03888,2174.76
row_03891,2174.76
row_03903,2174.76
row_03917,2174.76
row_03920,2174.76
row_03925,2174.76
row_03926,2174.76
row_03931,2174.76
row_03933,2174.76
row_03934,2174.76
row_03935,2174.76
row_03938,2174.76
row_03940,2174.76
row_03942,2174.76
row_03945,2174.76
row_03946,2174.76
row_03949,2174.76
row_03960,2174.76
row_03962,2174.76
row_03965,2174.76
row_03972,2174.76
row_03982,2174.76
row_03987,2174.76
row_03991,2174.76
row_03992,2174.76
row_03996,2174.76
row_03998,2174.76
row_04009,2174.76
row_04012,2174.76
row_04024,2174.76
row_04029,2174.76
row_04031,2174.76
row_04033,2174.76
row_04040,2174.76
row_04054,2174.76
row_04055,2174.76
row_04065,2174.76
row_04066,2174.76
row_04077,2174.76
row_04078,2174.76
row_04081,2174.76
row_04084,2174.76
row_04092,2174.76
row_04094,2174.76
row_04101,2174.76
row_04107,2174.76
row_04112,2174.76
row_04120,2174.76
row_04122,2174.76
row_04127,2174.76
row_04137,2174.76
row_04138,2174.76
row_04139,2174.76
row_04145,2174.76
row_04147,2174.76
row_04154,2174.76
row_04158,2174.76
row_04160,2174.76
row_04165,2174.76
row_04166,2174.76
row_04175,2174.76
row_04176,2174.76
row_04177,2174.76
row_04178,2174.76
row_04179,2174.76
row_04186,2174.76
row_04187,2174.76
row_04189,2174.76
row_04193,2174.76
row_04200,2174.76
row_04207,2174.76
row_04226,2174.76
row_04228,2174.76
row_04229,2174.76
row_04233,2174.76
row_04234,2174.76
row_04242,2174.76
row_04245,2174.76
row_04255,2174.76
row_04259,2174.76
row_04261,2174.76
row_04263,2174.76
row_04268,2174.76
row_04270,2174.76
row_04272,2174.76
row_04273,2174.76
row_04278,2174.76
row_04281,2174.76
row_04285,2174.76
row_04293,2174.76
row_04301,2174.76
row_04306,2174.76
row_04315,2174.76
row_04316,2174.76
row_04319,2174.76
row_04320,2174.76
row_04333,2174.76
row_04335,2174.76
row_04349,2174.76
row_04358,2174.76
row_04359,2174.76
row_04360,2174.76
row_04365,2174.76
row_04370,2174.76
row_04371,2174.76
row_04372,2174.76
row_04373,2174.76
row_04374,2174.76
row_04385,2174.76
row_04386,2174.76
row_04388,2174.76
row_04395,2174.76
row_04398,2174.76
row_04400,2174.76
row_04413,2174.76
row_04416,2174.76
row_04419,2174.76
row_04438,2174.76
row_04441,2174.76
row_04454,2174.76
row_04470,2174.76
row_04471,2174.76
row_04483,2174.76
row_04490,2174.76
row_04498,2174.76
row_04522,2174.76
row_04529,2174.76
row_04537,2174.76
row_04538,2174.76
row_04539,2174.76
row_04540,2174.76
row_04541,2174.76
row_04542,2174.76
row_04545,2174.76
row_04550,2174.76
row_04556,2174.76
row_04559,2174.76
row_04562,2174.76
row_04563,2174.76
row_04573,2174.76
row_04574,2174.76
row_04576,2174.76
row_04577,2174.76
row_04591,2174.76
row_04592,2174.76
row_04597,2174.76
row_04598,2174.76
row_04599,2174.76
row_04602,2174.76
row_04606,2174.76
row_04608,2174.76
row_04620,2174.76
row_04630,2174.76
row_04631,2174.76
row_04634,2174.76
row_04636,2174.76
row_04637,2174.76
row_04638,2174.76
row_04651,2174.76
row_04653,2174.76
row_04656,2174.76
row_04657,2174.76
row_04674,2174.76
row_04675,2174.76
row_04686,2174.76
row_04699,2174.76
row_04700,2174.76
row_04704,2174.76
row_04709,2174.76
row_04710,2174.76
row_04729,2174.76
row_04731,2174.76
row_04733,2174.76
row_04737,2174.76
row_04741,2174.76
row_04744,2174.76
row_04745,2174.76
row_04749,2174.76
row_04757,2174.76
row_04759,2174.76
row_04769,2174.76
row_04772,2174.76
row_04775,2174.76
row_04781,2174.76
row_04783,2174.76
row_04784,2174.76
row_04785,2174.76
row_04787,2174.76
row_04796,2174.76
row_04799,2174.76
row_04803,2174.76
row_04814,2174.76
row_04824,2174.76
row_04826,2174.76
row_04831,2174.76
row_04841,2174.76
row_04843,2174.76
row_04846,2174.76
row_04852,2174.76
row_04855,2174.76
row_04859,2174.76
row_04863,2174.76
row_04881,2174.76
row_04886,2174.76
row_04888,2174.76
row_04889,2174.76
row_04902,2174.76
row_04909,2174.76
row_04913,2174.76
row_04914,2174.76
row_04929,2174.76
row_04936,2174.76
row_04937,2174.76
row_04938,2174.76
row_04945,2174.76
row_04955,2174.76
row_04965,2174.76
row_04970,2174.76
row_04974,2174.76
row_04976,2174.76
row_04986,2174.76
row_04987,2174.76
row_04989,2174.76
row_04995,2174.76
row_05004,2174.76
row_05018,2174.76
row_05021,2174.76
row_05023,2174.76
row_05025,2174.76
row_05033,2174.76
row_05034,2174.76
row_05035,2174.76
row_05036,2174.76
row_05045,2174.76
row_05047,2174.76
row_05051,2174.76
row_05053,2174.76
row_05054,2174.76
row_05055,2174.76
row_05063,2174.76
row_05103,2174.76
row_05107,2174.76
row_05116,2174.76
row_05132,2174.76
row_05138,2174.76
row_05140,2174.76
row_05141,2174.76
row_05142,2174.76
row_05146,2174.76
row_05147,2174.76
row_05160,2174.76
row_05162,2174.76
row_05180,2174.76
row_05185,2174.76
row_05191,2174.76
row_05199,2174.76
row_05204,2174.76
row_05213,2174.76
row_05215,2174.76
row_05216,2174.76
row_05223,2174.76
row_05229,2174.76
row_05235,2174.76
row_05237,2174.76
row_05239,2174.76
row_05246,2174.76
row_05247,2174.76
row_05254,2174.76
row_05258,2174.76
row_05261,2174.76
row_05262,2174.76
row_05267,2174.76
row_05272,2174.76
row_05287,2174.76
row_05290,2174.76
row_05296,2174.76
row_05297,2174.76
row_05299,2174.76
row_05302,2174.76
row_05303,2174.76
row_05305,2174.76
row_05309,2174.76
row_05312,2174.76
row_05314,2174.76
row_05331,2174.76
row_05336,2174.76
row_05342,2174.76
row_05343,2174.76
row_05348,2174.76
row_05349,2174.76
row_05354,2174.76
row_05358,2174.76
row_05359,2174.76
row_05360,2174.76
row_05371,2174.76
row_05377,2174.76
row_05392,2174.76
row_05393,2174.76
row_05398,2174.76
row_05401,2174.76
row_05403,2174.76
row_05406,2174.76
row_05408,2174.76
row_05409,2174.76
row_05418,2174.76
row_05419,2174.76
row_05423,2174.76
row_05429,2174.76
row_05437,2174.76
row_05446,2174.76
row_05449,2174.76
row_05451,2174.76
row_05454,2174.76
row_05457,2174.76
row_05459,2174.76
row_05462,2174.76
row_05463,2174.76
row_05476,2174.76
row_05485,2174.76
row_05486,2174.76
row_05493,2174.76
row_05504,2174.76
row_05505,2174.76
row_05506,2174.76
row_05507,2174.76
row_05508,2174.76
row_05528,2174.76
row_05530,2174.76
row_05546,2174.76
row_05556,2174.76
row_05562,2174.76
row_05563,2174.76
row_05572,2174.76
row_05580,2174.76
row_05590,2174.76
row_05593,2174.76
row_05594,2174.76
row_05597,2174.76
row_05601,2174.76
row_05602,2174.76
row_05605,2174.76
row_05623,2174.76
row_05625,2174.76
row_05630,2174.76
row_05640,2174.76
row_05644,2174.76
row_05646,2174.76
row_05655,2174.76
row_05658,2174.76
row_05667,2174.76
row_05679,2174.76
row_05687,2174.76
row_05695,2174.76
row_05705,2174.76
row_05707,2174.76
row_05711,2174.76
row_05716,2174.76
row_05718,2174.76
row_05725,2174.76
row_05728,2174.76
row_05729,2174.76
row_05732,2174.76
row_05738,2174.76
row_05741,2174.76
row_05742,2174.76
row_05753,2174.76
row_05756,2174.76
row_05758,2174.76
row_05763,2174.76
row_05774,2174.76
row_05778,2174.76
row_05781,2174.76
row_05786,2174.76
row_05793,2174.76
row_05796,2174.76
row_05800,2174.76
row_05805,2174.76
row_05806,2174.76
row_05809,2174.76
row_05816,2174.76
row_05831,2174.76
row_05833,2174.76
row_05836,2174.76
row_05840,2174.76
row_05847,2174.76
row_05849,2174.76
row_05851,2174.76
row_05864,2174.76
row_05870,2174.76
row_05876,2174.76
row_05877,2174.76
row_05878,2174.76
row_05882,2174.76
row_05883,2174.76
row_05893,2174.76
row_05910,2174.76
row_05913,2174.76
row_05915,2174.76
row_05916,2174.76
row_05925,2174.76
row_05929,2174.76
row_05932,2174.76
row_05935,2174.76
row_05938,2174.76
row_05942,2174.76
row_05950,2174.76
row_05951,2174.76
row_05965,2174.76
row_05970,2174.76
row_05971,2174.76
row_05977,2174.76
row_05979,2174.76
row_05980,2174.76
row_05981,2174.76
row_05982,2174.76
row_05986,2174.76
row_05994,2174.76
row_05996,2174.76
row_06000,2174.76
row_06001,2174.76
row_06002,2174.76
row_06012,2174.76
row_06023,2174.76
row_06027,2174.76
row_06032,2174.76
row_06045,2174.76
row_06047,2174.76
row_06048,2174.76
row_06053,2174.76
row_06061,2174.76
row_06063,2174.76
row_06072,2174.76
row_06076,2174.76
row_06082,2174.76
row_06097,2174.76
row_06098,2174.76
row_06106,2174.76
row_06109,2174.76
row_06115,2174.76
row_06116,2174.76
row_06122,2174.76
row_06124,2174.76
row_06127,2174.76
row_06137,2174.76
row_06142,2174.76
row_06144,2174.76
row_06145,2174.76
row_06146,2174.76
row_06150,2174.76
row_06153,2174.76
row_06156,2174.76
row_06164,2174.76
row_06191,2174.76
row_06193,2174.76
row_06194,2174.76
row_06199,2174.76
row_06201,2174.76
row_06202,2174.76
row_06212,2174.76
row_06213,2174.76
row_06218,2174.76
row_06228,2174.76
row_06231,2174.76
row_06237,2174.76
row_06239,2174.76
row_06240,2174.76
row_06242,2174.76
row_06243,2174.76
row_06248,2174.76
row_06258,2174.76
row_06260,2174.76
row_06263,2174.76
row_06268,2174.76
row_06269,2174.76
row_06279,2174.76
row_06283,2174.76
row_06285,2174.76
row_06292,2174.76
row_06295,2174.76
row_06323,2174.76
row_06324,2174.76
row_06326,2174.76
row_06330,2174.76
row_06338,2174.76
row_06343,2174.76
row_06351,2174.76
row_06352,2174.76
row_06355,2174.76
row_06366,2174.76
row_06369,2174.76
row_06371,2174.76
row_06399,2174.76
row_06412,2174.76
row_06416,2174.76
row_06421,2174.76
row_06424,2174.76
row_06431,2174.76
row_06435,2174.76
row_06438,2174.76
row_06444,2174.76
row_06447,2174.76
row_06455,2174.76
row_06462,2174.76
row_06463,2174.76
row_06464,2174.76
row_06471,2174.76
row_06475,2174.76
row_06479,2174.76
row_06485,2174.76
row_06495,2174.76
row_06499,2174.76
row_06504,2174.76
row_06505,2174.76
row_06510,2174.76
row_06511,2174.76
row_06514,2174.76
row_06516,2174.76
row_06518,2174.76
row_06520,2174.76
row_06525,2174.76
row_06528,2174.76
row_06531,2174.76
row_06534,2174.76
row_06539,2174.76
row_06541,2174.76
row_06543,2174.76
row_06546,2174.76
row_06552,2174.76
row_06553,2174.76
row_06554,2174.76
row_06559,2174.76
row_06563,2174.76
row_06578,2174.76
row_06591,2174.76
row_06594,2174.76
row_06596,2174.76
row_06599,2174.76
row_06600,2174.76
row_06602,2174.76
row_06603,2174.76
row_06611,2174.76
row_06616,2174.76
row_06617,2174.76
row_06619,2174.76
row_06630,2174.76
row_06633,2174.76
row_06636,2174.76
row_06645,2174.76
row_06646,2174.76
row_06647,2174.76
row_06648,2174.76
row_06651,2174.76
row_06660,2174.76
row_06663,2174.76
row_06668,2174.76
row_06669,2174.76
row_06671,2174.76
row_06673,2174.76
row_06675,2174.76
row_06677,2174.76
row_06682,2174.76
row_06683,2174.76
row_06684,2174.76
row_06686,2174.76
row_06689,2174.76
row_06693,2174.76
row_06696,2174.76
row_06697,2174.76
row_06701,2174.76
row_06710,2174.76
row_06717,2174.76
row_06719,2174.76
row_06720,2174.76
row_06722,2174.76
row_06723,2174.76
row_06735,2174.76
row_06746,2174.76
row_06748,2174.76
row_06750,2174.76
row_06772,2174.76
row_06776,2174.76
row_06782,2174.76
row_06785,2174.76
row_06786,2174.76
row_06805,2174.76
row_06809,2174.76
row_06813,2174.76
row_06817,2174.76
row_06818,2174.76
row_06821,2174.76
row_06825,2174.76
row_06828,2174.76
row_06834,2174.76
row_06838,2174.76
row_06841,2174.76
row_06842,2174.76
row_06852,2174.76
row_06855,2174.76
row_06856,2174.76
row_06866,2174.76
row_06872,2174.76
row_06873,2174.76
row_06885,2174.76
row_06901,2174.76
row_06902,2174.76
